SignUpId,CreditCard,Age,Gender,RegionCode,DeviceType,NoOfDevicesUsed,HoursPerDay,isPremiumserviceUsed,keyPress,NoShowsWatched,EoFEvents,EmptySearchResults,Wifi/MobileData,WatchSession,RecommendationSuccess,ExtenstionofTrails,GlobalEvent,DetectedMAC,ProfiledAge,WeekOfMonth,MostActiveTimeofDayForDataUsage,VPN,DownloadHistory,NoConnectedDevicesinHome,CostOfDevices,BoughtMembership
77c36b22-0eeb-11eb-9f86-186590d21c4d,1,78,1,1007,2,5,8,0,815,1,1,3,1,3,11,1,0,77c371e4-0eeb-11eb-9f86-186590d21c4d,1,3,1,0,0,39,1600643,1
77c4a708-0eeb-11eb-9f86-186590d21c4d,2,86,1,1009,3,4,5,0,633,3,2,1,1,2,3,3,0,77c4b20c-0eeb-11eb-9f86-186590d21c4d,0,1,1,1,2,86,922396,1
77c5ddd0-0eeb-11eb-9f86-186590d21c4d,1,88,1,1008,5,1,4,1,992,1,2,1,2,1,6,0,0,77c5e532-0eeb-11eb-9f86-186590d21c4d,2,3,3,1,4,82,1256434,0
77c71880-0eeb-11eb-9f86-186590d21c4d,1,97,1,1006,1,4,4,1,882,2,4,3,1,2,5,0,0,77c71f2e-0eeb-11eb-9f86-186590d21c4d,2,3,4,1,0,63,1332247,1
77c848fe-0eeb-11eb-9f86-186590d21c4d,3,79,1,1004,3,4,10,0,743,8,1,2,1,1,9,0,0,77c84fe8-0eeb-11eb-9f86-186590d21c4d,0,2,2,1,2,94,1809417,1
77c99718-0eeb-11eb-9f86-186590d21c4d,3,55,1,1009,2,4,5,1,347,8,4,3,1,4,13,1,0,77c99db2-0eeb-11eb-9f86-186590d21c4d,0,4,2,0,3,46,1234085,1
77caaf86-0eeb-11eb-9f86-186590d21c4d,1,42,2,1000,1,3,3,1,781,7,6,4,1,4,5,3,0,77cab7a6-0eeb-11eb-9f86-186590d21c4d,1,2,1,0,2,88,1706694,0
77cbd302-0eeb-11eb-9f86-186590d21c4d,2,25,2,1003,5,1,5,1,787,5,2,2,2,2,7,2,0,77cbd91a-0eeb-11eb-9f86-186590d21c4d,1,2,4,1,0,74,1798307,1
77cd17e4-0eeb-11eb-9f86-186590d21c4d,2,27,2,1001,3,5,1,0,353,1,8,2,1,3,1,3,0,77cd23b0-0eeb-11eb-9f86-186590d21c4d,0,4,3,1,1,66,322829,1
77ce77e2-0eeb-11eb-9f86-186590d21c4d,1,27,2,1003,5,4,19,0,638,9,7,1,2,4,7,3,0,77ce8016-0eeb-11eb-9f86-186590d21c4d,1,4,2,0,3,57,1263974,0
77cf9c94-0eeb-11eb-9f86-186590d21c4d,1,66,1,1000,1,1,18,0,851,2,9,2,2,2,11,4,0,77cfa2de-0eeb-11eb-9f86-186590d21c4d,0,3,4,0,2,24,221438,1
77d0cd8a-0eeb-11eb-9f86-186590d21c4d,3,44,2,1001,5,2,2,1,778,2,7,4,2,3,3,1,0,77d0d5dc-0eeb-11eb-9f86-186590d21c4d,2,2,2,1,4,30,622854,1
77d1f2aa-0eeb-11eb-9f86-186590d21c4d,3,14,2,1006,1,3,3,0,669,8,4,3,2,1,4,2,0,77d1f962-0eeb-11eb-9f86-186590d21c4d,0,2,2,1,3,29,389953,0
77d34056-0eeb-11eb-9f86-186590d21c4d,1,25,2,1001,5,4,5,1,146,9,9,3,2,2,11,2,0,77d3486c-0eeb-11eb-9f86-186590d21c4d,0,1,4,0,3,41,1457461,0
77d489b6-0eeb-11eb-9f86-186590d21c4d,3,29,1,1008,4,3,12,1,989,1,9,1,2,1,9,2,0,77d491b8-0eeb-11eb-9f86-186590d21c4d,2,3,4,1,1,32,321173,0
77d5b07a-0eeb-11eb-9f86-186590d21c4d,3,16,2,1002,1,4,1,1,469,3,7,1,1,1,11,1,0,77d5b796-0eeb-11eb-9f86-186590d21c4d,0,1,2,0,1,51,34146,1
77d6e490-0eeb-11eb-9f86-186590d21c4d,3,19,2,1006,1,5,17,1,371,7,9,1,1,4,4,3,0,77d6eaee-0eeb-11eb-9f86-186590d21c4d,0,2,2,1,2,51,1519006,0
77d820f8-0eeb-11eb-9f86-186590d21c4d,3,82,1,1003,2,3,16,1,363,9,8,2,1,2,14,3,0,77d827d8-0eeb-11eb-9f86-186590d21c4d,2,4,2,0,2,17,1323387,1
77d959e6-0eeb-11eb-9f86-186590d21c4d,2,51,1,1003,3,1,3,1,485,1,7,1,1,2,2,0,0,77d96152-0eeb-11eb-9f86-186590d21c4d,0,2,4,0,4,9,1821484,0
77da98b0-0eeb-11eb-9f86-186590d21c4d,2,98,1,1009,1,5,3,1,742,6,8,4,2,1,11,3,0,77daa36e-0eeb-11eb-9f86-186590d21c4d,0,2,1,0,4,36,1030974,1
77dbf02a-0eeb-11eb-9f86-186590d21c4d,3,95,1,1003,5,2,4,0,747,9,1,3,1,2,14,0,0,77dbf82c-0eeb-11eb-9f86-186590d21c4d,2,2,3,1,4,75,298496,1
77dd25da-0eeb-11eb-9f86-186590d21c4d,2,73,1,1002,1,3,13,0,919,2,6,3,1,1,13,0,0,77dd2cce-0eeb-11eb-9f86-186590d21c4d,1,1,1,1,1,69,698234,1
77de5090-0eeb-11eb-9f86-186590d21c4d,1,88,2,1002,2,5,15,0,571,4,6,4,2,3,14,2,0,77de5716-0eeb-11eb-9f86-186590d21c4d,0,4,4,0,4,82,1843256,0
77df775e-0eeb-11eb-9f86-186590d21c4d,2,35,1,1001,4,4,18,1,480,7,6,2,2,2,11,3,0,77df7e2a-0eeb-11eb-9f86-186590d21c4d,1,3,3,1,2,87,1122521,0
77e0a138-0eeb-11eb-9f86-186590d21c4d,2,58,1,1001,5,1,14,0,983,7,3,3,1,1,6,4,0,77e0a854-0eeb-11eb-9f86-186590d21c4d,2,2,1,0,3,76,1906990,1
77e1b384-0eeb-11eb-9f86-186590d21c4d,1,44,1,1008,1,2,16,1,271,3,7,1,2,4,11,3,0,77e1b9b0-0eeb-11eb-9f86-186590d21c4d,1,3,3,1,1,29,1169338,1
77e2cb3e-0eeb-11eb-9f86-186590d21c4d,2,32,1,1009,3,2,4,1,488,8,6,2,2,4,5,1,0,77e2d1c4-0eeb-11eb-9f86-186590d21c4d,0,4,1,1,1,48,216486,0
77e3e8d4-0eeb-11eb-9f86-186590d21c4d,2,37,1,1005,3,1,7,1,658,7,2,2,1,1,11,3,0,77e3ef00-0eeb-11eb-9f86-186590d21c4d,1,2,4,1,2,32,1938544,1
77e50610-0eeb-11eb-9f86-186590d21c4d,3,60,2,1009,3,3,3,1,774,9,7,1,2,2,4,0,0,77e50c46-0eeb-11eb-9f86-186590d21c4d,0,3,1,1,3,30,1350625,1
77e615f0-0eeb-11eb-9f86-186590d21c4d,3,21,1,1006,4,1,8,1,748,6,4,2,2,1,13,0,0,77e61c08-0eeb-11eb-9f86-186590d21c4d,1,1,1,1,1,21,1990706,1
77e7263e-0eeb-11eb-9f86-186590d21c4d,2,75,1,1003,2,2,15,1,358,4,5,2,2,3,7,0,0,77e72c9c-0eeb-11eb-9f86-186590d21c4d,0,1,4,1,3,11,395731,1
77e849ba-0eeb-11eb-9f86-186590d21c4d,1,32,2,1004,5,1,10,0,176,8,6,4,1,4,3,2,0,77e8507c-0eeb-11eb-9f86-186590d21c4d,0,1,3,1,1,74,1849343,0
77e95c92-0eeb-11eb-9f86-186590d21c4d,3,20,2,1005,3,3,7,0,129,3,3,2,2,4,7,0,0,77e96390-0eeb-11eb-9f86-186590d21c4d,1,1,3,1,4,30,1902419,1
77eb702c-0eeb-11eb-9f86-186590d21c4d,2,37,2,1009,1,1,1,0,635,7,2,4,2,1,10,4,0,77eb7a2c-0eeb-11eb-9f86-186590d21c4d,2,2,4,1,2,57,1370428,1
77eca514-0eeb-11eb-9f86-186590d21c4d,2,69,2,1001,1,1,8,0,633,2,5,3,1,3,1,4,0,77ecac3a-0eeb-11eb-9f86-186590d21c4d,1,3,1,1,0,37,1164630,0
77eddfba-0eeb-11eb-9f86-186590d21c4d,1,18,2,1009,1,3,8,1,446,1,7,3,2,2,9,2,0,77ede8a2-0eeb-11eb-9f86-186590d21c4d,1,3,3,1,2,68,1261552,1
77ef28c0-0eeb-11eb-9f86-186590d21c4d,3,97,1,1001,4,4,10,1,645,4,9,3,1,1,8,0,0,77ef3176-0eeb-11eb-9f86-186590d21c4d,0,2,2,0,1,97,1394610,0
77f05f1a-0eeb-11eb-9f86-186590d21c4d,1,96,2,1008,5,3,11,1,204,5,2,3,2,3,14,4,0,77f065c8-0eeb-11eb-9f86-186590d21c4d,2,3,4,1,4,4,1257091,0
77f17a1c-0eeb-11eb-9f86-186590d21c4d,1,15,1,1005,5,1,4,0,650,4,3,1,1,4,4,4,0,77f1803e-0eeb-11eb-9f86-186590d21c4d,0,4,2,0,2,23,1516321,0
77f29834-0eeb-11eb-9f86-186590d21c4d,2,78,2,1008,3,2,15,0,673,1,5,2,1,1,8,1,0,77f29f50-0eeb-11eb-9f86-186590d21c4d,1,4,1,1,0,18,1337554,0
77f3be58-0eeb-11eb-9f86-186590d21c4d,2,69,1,1006,4,1,12,1,279,2,5,2,2,2,14,1,0,77f3c54c-0eeb-11eb-9f86-186590d21c4d,0,3,4,0,3,20,945352,0
77f4d2c0-0eeb-11eb-9f86-186590d21c4d,1,29,2,1004,5,2,14,1,538,4,1,1,1,2,12,4,0,77f4d9a0-0eeb-11eb-9f86-186590d21c4d,0,1,2,0,3,32,1406382,1
77f5e85e-0eeb-11eb-9f86-186590d21c4d,1,56,1,1006,2,3,8,1,727,8,2,2,2,4,13,4,0,77f5eeee-0eeb-11eb-9f86-186590d21c4d,1,1,4,0,0,44,503270,1
77f7108a-0eeb-11eb-9f86-186590d21c4d,3,70,1,1000,4,3,4,1,611,9,5,1,2,1,3,2,0,77f716fc-0eeb-11eb-9f86-186590d21c4d,2,3,1,1,2,45,478623,0
77f8259c-0eeb-11eb-9f86-186590d21c4d,2,42,1,1004,3,5,1,0,613,8,3,2,2,3,8,3,0,77f82f7e-0eeb-11eb-9f86-186590d21c4d,1,1,4,1,2,60,738853,1
77f940da-0eeb-11eb-9f86-186590d21c4d,3,84,2,1009,1,1,14,1,754,4,2,4,2,1,11,3,0,77f946fc-0eeb-11eb-9f86-186590d21c4d,2,1,4,1,2,13,317996,1
77fa5420-0eeb-11eb-9f86-186590d21c4d,3,31,1,1003,2,3,3,1,258,5,5,4,1,1,10,4,0,77fa5b78-0eeb-11eb-9f86-186590d21c4d,1,1,3,0,0,93,756537,1
77fb7300-0eeb-11eb-9f86-186590d21c4d,1,90,1,1002,3,1,9,0,307,2,3,3,2,2,11,4,0,77fb79cc-0eeb-11eb-9f86-186590d21c4d,2,4,3,0,0,18,855110,0
77fc9eec-0eeb-11eb-9f86-186590d21c4d,2,54,1,1007,4,5,18,1,253,4,2,3,2,1,9,4,0,77fca8ba-0eeb-11eb-9f86-186590d21c4d,2,2,1,1,3,55,89853,0
77fdccea-0eeb-11eb-9f86-186590d21c4d,2,66,2,1001,2,1,19,1,545,9,7,4,2,3,3,1,0,77fdd488-0eeb-11eb-9f86-186590d21c4d,2,2,1,0,1,18,1654167,1
77ff3d96-0eeb-11eb-9f86-186590d21c4d,2,73,1,1007,4,5,4,1,768,1,5,4,1,2,7,2,0,77ff4430-0eeb-11eb-9f86-186590d21c4d,1,4,3,0,1,5,563656,0
7800535c-0eeb-11eb-9f86-186590d21c4d,1,85,1,1006,2,2,11,0,978,5,2,1,2,1,10,4,0,78005960-0eeb-11eb-9f86-186590d21c4d,2,2,3,1,3,79,1990877,1
78019d52-0eeb-11eb-9f86-186590d21c4d,3,32,2,1000,2,5,14,0,405,2,9,4,1,2,2,4,0,7801a41e-0eeb-11eb-9f86-186590d21c4d,2,1,4,0,0,16,639683,0
7802d5aa-0eeb-11eb-9f86-186590d21c4d,1,24,1,1006,5,4,13,1,840,2,1,3,2,2,3,3,0,7802dbea-0eeb-11eb-9f86-186590d21c4d,0,2,4,0,0,26,1001128,0
78040b78-0eeb-11eb-9f86-186590d21c4d,2,89,1,1002,5,3,7,0,875,6,8,1,1,1,3,3,0,7804126c-0eeb-11eb-9f86-186590d21c4d,0,2,1,0,1,60,1419323,1
7805367e-0eeb-11eb-9f86-186590d21c4d,3,95,2,1001,3,5,18,1,412,1,2,2,1,4,5,0,0,78053d4a-0eeb-11eb-9f86-186590d21c4d,1,3,1,1,0,92,970627,0
78066eae-0eeb-11eb-9f86-186590d21c4d,1,76,2,1004,3,5,17,1,256,2,8,4,1,2,4,0,0,7806752a-0eeb-11eb-9f86-186590d21c4d,0,1,3,0,2,58,952086,0
78078064-0eeb-11eb-9f86-186590d21c4d,3,66,1,1004,4,5,5,0,223,9,7,4,2,1,14,0,0,780786a4-0eeb-11eb-9f86-186590d21c4d,0,3,4,1,1,77,199356,1
7808a688-0eeb-11eb-9f86-186590d21c4d,1,45,1,1007,5,4,13,1,421,7,2,4,2,3,11,4,0,7808acdc-0eeb-11eb-9f86-186590d21c4d,2,3,2,1,2,94,727650,1
7809c518-0eeb-11eb-9f86-186590d21c4d,1,46,2,1003,2,2,18,1,960,9,9,4,1,2,11,2,0,7809cbc6-0eeb-11eb-9f86-186590d21c4d,0,4,2,1,0,9,998393,1
780ae2fe-0eeb-11eb-9f86-186590d21c4d,3,94,2,1000,2,5,9,1,840,1,4,3,2,1,4,2,0,780ae92a-0eeb-11eb-9f86-186590d21c4d,0,1,1,0,1,67,766429,1
780c0148-0eeb-11eb-9f86-186590d21c4d,3,60,1,1006,1,4,10,1,495,2,4,1,2,2,7,2,0,780c07a6-0eeb-11eb-9f86-186590d21c4d,0,1,2,1,1,94,256647,1
780d1344-0eeb-11eb-9f86-186590d21c4d,1,46,1,1005,5,1,2,0,315,3,7,1,2,2,12,2,0,780d1970-0eeb-11eb-9f86-186590d21c4d,2,1,3,1,2,35,679348,0
780e21d0-0eeb-11eb-9f86-186590d21c4d,2,65,2,1005,2,5,2,1,182,8,5,3,1,1,9,3,0,780e27f2-0eeb-11eb-9f86-186590d21c4d,0,2,4,0,4,72,905937,1
780f474a-0eeb-11eb-9f86-186590d21c4d,2,14,2,1004,5,3,18,0,980,2,8,3,1,4,5,0,0,780f4d9e-0eeb-11eb-9f86-186590d21c4d,1,4,2,1,0,11,902849,0
78106008-0eeb-11eb-9f86-186590d21c4d,2,82,2,1009,1,3,15,0,976,4,9,3,2,4,12,2,0,78106710-0eeb-11eb-9f86-186590d21c4d,1,2,1,1,4,76,131931,0
78117402-0eeb-11eb-9f86-186590d21c4d,2,74,2,1005,5,3,7,0,357,9,7,4,2,2,9,3,0,78117af6-0eeb-11eb-9f86-186590d21c4d,0,2,1,1,3,16,1070174,0
7812aae8-0eeb-11eb-9f86-186590d21c4d,2,75,1,1006,3,4,16,1,256,7,6,3,2,3,6,1,0,7812b22c-0eeb-11eb-9f86-186590d21c4d,0,2,3,0,0,53,834490,0
7813c9d2-0eeb-11eb-9f86-186590d21c4d,2,23,1,1002,3,5,8,0,760,2,3,4,1,1,3,3,0,7813d0c6-0eeb-11eb-9f86-186590d21c4d,2,1,3,1,0,19,1277056,0
7814e0b0-0eeb-11eb-9f86-186590d21c4d,2,74,1,1002,2,5,15,1,275,1,4,3,2,1,2,0,0,7814e6dc-0eeb-11eb-9f86-186590d21c4d,2,3,3,1,4,11,1865426,0
78161a7a-0eeb-11eb-9f86-186590d21c4d,1,56,1,1004,5,4,19,0,596,1,8,4,1,2,14,4,0,781621a0-0eeb-11eb-9f86-186590d21c4d,0,4,3,0,3,29,110791,1
78172fb4-0eeb-11eb-9f86-186590d21c4d,1,57,2,1003,3,3,19,1,174,5,8,3,1,1,12,4,0,78173644-0eeb-11eb-9f86-186590d21c4d,0,1,3,0,2,98,684812,1
78186a00-0eeb-11eb-9f86-186590d21c4d,3,13,2,1009,1,5,13,0,665,1,7,3,2,2,1,1,0,78187054-0eeb-11eb-9f86-186590d21c4d,0,3,3,1,3,4,1837905,1
78197882-0eeb-11eb-9f86-186590d21c4d,2,46,1,1006,3,2,13,1,132,7,9,4,2,3,14,2,0,78197e7c-0eeb-11eb-9f86-186590d21c4d,0,2,4,0,4,31,397298,1
781a91c2-0eeb-11eb-9f86-186590d21c4d,2,40,2,1007,3,1,11,0,870,3,4,3,1,4,14,0,0,781a987a-0eeb-11eb-9f86-186590d21c4d,2,1,4,0,2,89,806199,0
781bafb2-0eeb-11eb-9f86-186590d21c4d,2,40,2,1006,3,4,12,0,749,9,2,1,1,2,8,2,0,781bb606-0eeb-11eb-9f86-186590d21c4d,0,2,1,0,4,14,774284,1
781cc294-0eeb-11eb-9f86-186590d21c4d,3,32,1,1004,3,4,17,1,344,5,1,3,2,2,10,0,0,781cc91a-0eeb-11eb-9f86-186590d21c4d,2,2,1,0,3,34,24718,1
781dd3f0-0eeb-11eb-9f86-186590d21c4d,3,83,1,1002,2,4,8,0,138,8,5,1,1,4,5,4,0,781dd9fe-0eeb-11eb-9f86-186590d21c4d,2,1,2,0,3,53,1567053,0
781eecea-0eeb-11eb-9f86-186590d21c4d,1,26,1,1006,2,3,11,1,277,4,5,3,2,2,9,4,0,781ef3ac-0eeb-11eb-9f86-186590d21c4d,0,3,4,0,4,6,1285353,0
7820085a-0eeb-11eb-9f86-186590d21c4d,1,44,2,1003,2,3,13,1,643,3,9,2,1,1,2,4,0,78200f30-0eeb-11eb-9f86-186590d21c4d,0,1,4,0,2,1,336650,1
78212cbc-0eeb-11eb-9f86-186590d21c4d,3,14,1,1009,4,4,9,0,687,5,4,2,2,3,6,2,0,782133ec-0eeb-11eb-9f86-186590d21c4d,2,3,1,1,0,24,561545,0
78228882-0eeb-11eb-9f86-186590d21c4d,2,77,1,1001,5,3,18,0,435,7,7,2,2,3,11,4,0,78228f8a-0eeb-11eb-9f86-186590d21c4d,2,2,2,1,0,27,458951,1
7823a366-0eeb-11eb-9f86-186590d21c4d,3,56,1,1007,4,3,13,1,758,5,6,2,1,1,5,4,0,7823aa32-0eeb-11eb-9f86-186590d21c4d,1,1,1,1,0,78,1291261,0
7824b51c-0eeb-11eb-9f86-186590d21c4d,2,73,1,1004,1,2,2,1,194,4,9,3,2,1,8,0,0,7824bb2a-0eeb-11eb-9f86-186590d21c4d,0,4,4,0,2,68,853668,1
7825d38e-0eeb-11eb-9f86-186590d21c4d,2,85,1,1007,4,5,2,0,651,1,6,3,1,2,11,4,0,7825da28-0eeb-11eb-9f86-186590d21c4d,0,2,3,0,1,91,696691,1
7826fbec-0eeb-11eb-9f86-186590d21c4d,1,57,2,1003,5,1,18,1,704,1,7,4,2,1,13,2,0,78270560-0eeb-11eb-9f86-186590d21c4d,0,4,2,1,3,23,1602435,0
782844f2-0eeb-11eb-9f86-186590d21c4d,3,64,2,1008,5,2,13,0,211,5,4,1,2,3,14,3,0,78284bb4-0eeb-11eb-9f86-186590d21c4d,2,3,1,1,1,69,1311152,1
782969e0-0eeb-11eb-9f86-186590d21c4d,1,26,1,1000,5,1,5,1,353,8,9,4,2,4,9,2,0,7829728c-0eeb-11eb-9f86-186590d21c4d,0,2,3,1,0,65,1556090,1
782abdc2-0eeb-11eb-9f86-186590d21c4d,3,91,1,1000,4,5,18,1,502,7,3,2,1,4,1,4,0,782ac452-0eeb-11eb-9f86-186590d21c4d,1,3,1,0,3,4,459980,1
782bd6e4-0eeb-11eb-9f86-186590d21c4d,3,22,1,1003,3,2,11,1,666,6,9,4,2,4,4,2,0,782bdd1a-0eeb-11eb-9f86-186590d21c4d,1,2,3,0,4,7,1320278,1
782cf5ce-0eeb-11eb-9f86-186590d21c4d,2,23,1,1003,2,4,11,0,787,6,7,4,1,1,10,0,0,782cfdb2-0eeb-11eb-9f86-186590d21c4d,0,1,2,1,1,99,953599,1
782e12a6-0eeb-11eb-9f86-186590d21c4d,1,90,1,1001,4,1,3,0,961,9,2,2,1,4,13,0,0,782e1986-0eeb-11eb-9f86-186590d21c4d,0,1,4,1,2,76,594914,0
782f2d58-0eeb-11eb-9f86-186590d21c4d,3,32,1,1007,2,4,14,0,221,6,1,2,2,2,12,1,0,782f3384-0eeb-11eb-9f86-186590d21c4d,1,3,2,0,3,13,1226193,0
78303a5e-0eeb-11eb-9f86-186590d21c4d,2,35,1,1002,1,3,6,0,993,1,9,2,1,4,5,2,0,7830403a-0eeb-11eb-9f86-186590d21c4d,0,3,1,0,4,7,1229055,0
78315394-0eeb-11eb-9f86-186590d21c4d,2,88,2,1007,5,5,11,1,555,8,4,1,2,3,13,0,0,783159a2-0eeb-11eb-9f86-186590d21c4d,1,3,2,0,0,41,1277836,1
78326fa4-0eeb-11eb-9f86-186590d21c4d,2,85,2,1004,4,4,12,0,459,1,1,4,1,2,5,0,0,78327666-0eeb-11eb-9f86-186590d21c4d,1,3,2,1,2,63,1887284,0
78337dcc-0eeb-11eb-9f86-186590d21c4d,1,90,2,1003,5,3,3,1,803,9,6,4,1,1,1,4,0,78338560-0eeb-11eb-9f86-186590d21c4d,1,4,1,0,1,47,492031,1
7834a896-0eeb-11eb-9f86-186590d21c4d,3,52,2,1001,4,5,7,1,899,9,3,3,2,1,8,3,0,7834af08-0eeb-11eb-9f86-186590d21c4d,1,2,2,0,1,20,283873,1
7835c7f8-0eeb-11eb-9f86-186590d21c4d,3,98,1,1001,3,1,5,1,307,8,2,4,1,4,5,4,0,7835ced8-0eeb-11eb-9f86-186590d21c4d,2,3,3,0,0,29,965949,0
7836dddc-0eeb-11eb-9f86-186590d21c4d,1,79,1,1003,5,5,2,1,699,4,6,4,2,4,1,2,0,7836e52a-0eeb-11eb-9f86-186590d21c4d,0,3,1,0,0,53,1195404,1
7837f186-0eeb-11eb-9f86-186590d21c4d,1,25,2,1000,2,3,7,1,450,5,2,1,1,4,11,4,0,7837f76c-0eeb-11eb-9f86-186590d21c4d,0,2,1,1,2,23,12692,0
783904ae-0eeb-11eb-9f86-186590d21c4d,3,72,2,1006,1,2,19,0,412,1,4,3,2,4,14,1,0,78390ac6-0eeb-11eb-9f86-186590d21c4d,1,2,2,1,2,7,20047,1
783a15f6-0eeb-11eb-9f86-186590d21c4d,2,52,1,1002,3,1,5,0,586,2,6,4,1,1,3,1,0,783a1cfe-0eeb-11eb-9f86-186590d21c4d,0,3,4,1,3,83,767587,0
783b263a-0eeb-11eb-9f86-186590d21c4d,2,52,1,1008,3,4,15,0,980,3,1,1,1,2,4,1,0,783b2c8e-0eeb-11eb-9f86-186590d21c4d,2,1,3,1,0,5,893692,0
783c3a2a-0eeb-11eb-9f86-186590d21c4d,1,68,2,1000,1,5,10,0,762,1,7,3,1,1,7,4,0,783c4178-0eeb-11eb-9f86-186590d21c4d,0,2,3,0,0,47,691590,0
783d61b6-0eeb-11eb-9f86-186590d21c4d,3,84,1,1003,1,1,13,1,548,5,2,1,2,2,7,4,0,783d67ec-0eeb-11eb-9f86-186590d21c4d,1,1,1,1,3,62,704482,1
783e7542-0eeb-11eb-9f86-186590d21c4d,2,22,1,1001,4,5,4,1,116,5,4,4,2,2,6,0,0,783e7b64-0eeb-11eb-9f86-186590d21c4d,0,2,3,1,1,21,1852195,0
783f9030-0eeb-11eb-9f86-186590d21c4d,1,44,1,1009,4,4,18,1,710,9,1,3,1,3,3,1,0,783f9710-0eeb-11eb-9f86-186590d21c4d,1,3,3,0,1,8,1894714,1
